ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
204893	Japanese Dump Most Euro Bonds on Record Amid Ukraine Tension (1)	http://www.businessweek.com/news/2014-05-11/japan-sold-record-1-dot-96-trillion-yen-euro-currency-bonds-in-march	Businessweek	b	dz8V3qjYFB3qJkM-K5H53BVUMOfXM	www.businessweek.com	1399911340330
168077	US Government issues major warning over Internet Explorer bug and say  ...	http://www.dailymail.co.uk/sciencetech/article-2615209/US-Government-issues-major-warning-Internet-Explorer-bug-say-hackers-ALREADY-exploiting-it.html	Daily Mail	t	dMyU18jOO4f7UJMSuLE7TFUJ7iYYM	www.dailymail.co.uk	1398785560078
91874	Watch rare footage of living oarfish swimming off Mexico's shore	http://www.dailymail.co.uk/sciencetech/article-2599694/Watch-rare-footage-living-oarfish-Elusive-creature-measure-56ft-caught-swimming-Mexicos-shore.html	Daily Mail	t	dUy3k9FxtKBLDJMl_PYCwcVdZg99M	www.dailymail.co.uk	1396989895804
143646	Int'l Space Station gets Easter delivery of food, supplies	http://www.reuters.com/article/2014/04/20/space-spacex-station-idUSL2N0NC05520140420	Reuters	t	dfLkCa0EtzrvxxMTEMHpoIKdqq_xM	www.reuters.com	1398056628702
45903	L'Wren Scott Is Laid To Rest In Los Angeles Funeral Attended By Mick Jagger  ...	http://www.contactmusic.com/article/l-wren-scott-los-angeles-funeral-mick-jagger_4125648	Contactmusic.com	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	www.contactmusic.com	1395832209360
205829	UPDATE 1-'Neighbors' knocks 'Spider-Man' from US box office perch	http://in.reuters.com/article/2014/05/11/boxoffice-idINL1N0NX06620140511	Reuters	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	in.reuters.com	1399916864325
190940	Kristin Cavallari gave birth to a baby son Jaxon Wyatt Cutler	http://www.dailymail.co.uk/tvshowbiz/article-2622622/Kristin-Cavallari-welcomes-second-son-19-months-time-mother.html	Daily Mail	e	ddib5we8322u7OM_rYuHJUM6-iuzM	www.dailymail.co.uk	1399510486020
160976	FCC Draws Fire in Pitching Internet Fast-Lanes for Companies (1)	http://www.businessweek.com/news/2014-04-24/fcc-plan-would-let-web-companies-pay-for-priority-service-1	Businessweek	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.businessweek.com	1398403375553
393357	Deutsche Bank Q2 profit up 16 percent, debt trading steady	http://in.reuters.com/article/2014/07/29/deutsche-bank-results-idINWEB00QFK20140729	Reuters	b	dgASKzBdZdndrZMvlMt-lghTkGFSM	in.reuters.com	1406630023179
142192	Marijuana Has Come A Long Way Since Last 4/20	http://www.huffingtonpost.com/2014/04/20/the-year-in-marijuana_n_5169420.html	Huffington Post	e	dtBD0O7cSeZ-OJMDQOFqIcY29fU5M	www.huffingtonpost.com	1398005530790
345606	GM Owners Buy New Models While Recalled Autos Go to Shop	http://www.businessweek.com/news/2014-07-01/gm-owners-buy-new-models-while-recalled-autos-go-to-shop	Businessweek	t	dH4LAhQfHe6ej5MnRSCeYVK69BxdM	www.businessweek.com	1404316348539
69066	Paramount's 'Noah' Rises to Top Box Office in Weekend Debut (2)	http://www.businessweek.com/news/2014-03-30/paramount-s-noah-rises-to-top-box-office-in-weekend-debut	Businessweek	e	dDVZEYv9iN0iBnMLR4MA1u0Bdd__M	www.businessweek.com	1396235095799
37896	Dotcom's Mega to use New Zealand shell for $179 mln listing	http://in.reuters.com/article/2014/03/24/mega-trs-listing-idINL4N0ML4OE20140324	Reuters	b	dhwzqBfYr6ypwiMwJpCyqY3MxUX8M	in.reuters.com	1395752797976
403782	Fifty Shades Of... Daddy daties! Jamie Dornan enjoys a family day out in London  ...	http://www.dailymail.co.uk/tvshowbiz/article-2710574/Jamie-Dornan-enjoys-family-day-wife-Amelia-Warner-baby-daughter.html	Daily Mail	e	dT76FvwKThzZPJMJtBmDoWP-pY_RM	www.dailymail.co.uk	1406797751174
128873	Indian Rupee Snaps Three-Day Loss as Yellen Supports US Policy	http://www.businessweek.com/news/2014-04-17/indian-rupee-snaps-three-day-loss-as-yellen-supports-u-dot-s-dot-policy	Businessweek	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	www.businessweek.com	1397766346570
41169	UPDATE 1-Ohio mumps outbreak at 63 cases, spreads beyond university	http://in.reuters.com/article/2014/03/24/usa-health-ohio-mumps-idINL1N0ML1UC20140324	Reuters	m	dSwx4lgjrlZquaMaZyYaEthc2vJfM	in.reuters.com	1395765188787
414272	Apple May Give You A New iPhone Battery For Free	http://www.huffingtonpost.com/2014/08/24/iphone-battery-free_n_5704821.html	Huffington Post	t	dq_5Sdpqf86yQOMkrjb3njd0zTiDM	www.huffingtonpost.com	1409011156278
306894	Electric Hogs Roll Across US as Harley Tests No-Exhaust Demand	http://www.businessweek.com/news/2014-06-19/electric-hogs-roll-across-u-dot-s-dot-as-harley-tests-no-exhaust-demand	Businessweek	t	dmFQyeYa9JZoJiMV-8FO2GHStZ5BM	www.businessweek.com	1403200303344
92168	UPDATE 2-Comcast defends merger as US review kicks off	http://in.reuters.com/article/2014/04/08/comcast-timewarnercable-fcc-idINL2N0MZ1FU20140408	Reuters	t	d_kFzlpAiem9nGMQKPbuT9HhRMhzM	in.reuters.com	1396991113276
385998	Poll: Thor Blimey! Marvel's Thunderous Superhero Is A Woman Now. Is This  ...	http://www.contactmusic.com/article/thor-woman-marvel-change-gender-of-thor_4287878	Contactmusic.com	e	dqjX6McyDsvou_Mqd-zO9NDAP7J2M	www.contactmusic.com	1405573998346
150683	Dean Mcdermott - Tori Spelling threatened with divorce	http://www.contactmusic.com/story/tori-spelling-threatened-with-divorce_4163639	Contactmusic.com	e	dvNiGqS7saUJ9XM1QZmCwdE2XRtvM	www.contactmusic.com	1398226656732
83816	BREAKINGVIEWS-Ranbaxy sale shows risk in Japanese M&A adventures	http://in.reuters.com/article/2014/04/07/breakingviews-ranbaxy-sunpharma-idINL3N0MZ0GF20140407	Reuters	b	dTc_RADT78jRagMFnc0tgkfIewKsM	in.reuters.com	1396867492651
157005	Pope Francis rang the divorced woman after she wrote to him for advice	http://www.dailymail.co.uk/news/article-2611292/A-little-bread-wine-does-no-harm-Pope-Francis-tells-divorced-woman-OK-communion.html	Daily Mail	e	dwgIXhnHmXUD5oMyV76O_P2EPDQ4M	www.dailymail.co.uk	1398340890084
374824	Citigroup, Everbright, Rajaratnam, Libya: Compliance	http://www.businessweek.com/news/2014-07-10/citigroup-everbright-rajaratnam-libya-compliance	Businessweek	b	dvtvn_k-U1fnDyMBwH176Jer9z_7M	www.businessweek.com	1404971597365
148472	"Julia Roberts Opens Up About The ""Heartbreak"" Over Half-Sister's Suicide"	http://www.contactmusic.com/article/julia-roberts-opens-up-about-the-heartbreak-over-half-sister-s-suicide_4162842	Contactmusic.com	e	dp3a8oS1f0JLmmMBsTkVbayx3OT0M	www.contactmusic.com	1398172391405
242406	Keeping Up With Kris! Khloe Kardashian displays toned pins in her mother's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637464/Khloe-Kardashian-displays-toned-pins-mothers-Valentino-minidress-joins-family-members-Kims-pre-wedding-brunch.html	Daily Mail	e	dkqOgAdP5yFwphMz5qRS4cwe8CioM	www.dailymail.co.uk	1400869105638
2805	The Bachelor Season 18, Episode 10: The Women Tell All, Juan Pablo 'Loves  ...	http://www.huffingtonpost.com/emma-gray/the-bachelor-season-18-women-tell-all-juan-pablo_b_4893955.html	Huffington Post	e	dHmpog6unxaYYaMzYMEdbkeDeB9iM	www.huffingtonpost.com	1394525798074
38081	PRECIOUS-Gold ticks lower, US dollar holds near peak	http://in.reuters.com/article/2014/03/24/markets-precious-idINL4N0ML03U20140324	Reuters	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	in.reuters.com	1395753470802
417757	DEALTALK-Buffett puts shareholders ahead of patriotism in Canadian deal	http://in.reuters.com/article/2014/08/26/tim-hortons-burger-kg-wld-buffett-idINL1N0QW2HL20140826	Reuters	b	dPjRYZE_1e6dSgM971J1Vu6D8rqmM	in.reuters.com	1409159732915
243096	Sir Paul McCartney on road to recovery after being hospitalised with mystery  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637263/Sir-Paul-McCartney-road-recovery-hospitalised-mystery-illness-Tokyo.html	Daily Mail	e	dHJMuZLf_f3P6-MJW59wRbB9865IM	www.dailymail.co.uk	1400875491551
383824	DEALTALK-Time Warner investors want higher bid, bigger cash ratio from  ...	http://www.reuters.com/article/2014/07/17/timewarner-fox-investors-idUSL2N0PR2NQ20140717	Reuters	b	dteAprZ-Rgq2B8MMElbuCt8WnYaeM	www.reuters.com	1405558137019
320023	"Clint Eastwood: ""Eli Wallach Was A Wonderful Guy and Actor"""	http://www.contactmusic.com/article/clint-eastwood-eli-wallach-was-a-wonderful-guy-and-actor_4260127	Contactmusic.com	e	dpIU4Dodb3Z_GzMNaK7XhtIX-jK3M	www.contactmusic.com	1403796569822
265569	They still talk! Robert Pattinson admits he's in contact with ex-girlfriend Kristen  ...	http://www.dailymail.co.uk/tvshowbiz/article-2642104/Robert-Pattinson-admits-talks-Kristen-Stewart-opens-career-Twilight-downsizing-life.html	Daily Mail	e	dc1BNKyOV1MrJpMDA1_kU38ncGjIM	www.dailymail.co.uk	1401365656551
232375	Kim Kardashian and Kanye West hit shops in matching camel-coloured outfits	http://www.dailymail.co.uk/tvshowbiz/article-2635189/Kim-Kardashian-Kanye-West-hit-shops-matching-camel-coloured-outfits.html	Daily Mail	e	diO69GdJ_ej-dNMjfnoQqoEIxrsJM	www.dailymail.co.uk	1400695941766
261867	Hayden Panettiere Pregnant: Who Is Mr. Wladimir Klitschko?	http://www.contactmusic.com/article/hayden-panettiere-pregnant-wladimir-klitschko-boxer-father-report_4218033	Contactmusic.com	e	dMYt82vD-Cpy3sMftqHIpB6JZlMmM	www.contactmusic.com	1401301942984
76443	Exxon Report Claims World 'Highly Unlikely' To Limit Fossil Fuels, Despite Risks	http://www.huffingtonpost.com/2014/04/01/exxon-climate-change_n_5069391.html	Huffington Post	b	dcCzxeAj7LJmltMLDFw6XV4M-EawM	www.huffingtonpost.com	1396365202532
205205	Deep-Sea Sub 'Nereus' Lost On Dive Northeast Of New Zealand	http://www.huffingtonpost.com/2014/05/12/deep-sea-sub-lost-dive-trench-new-zealand_n_5310365.html	Huffington Post	t	dnnUL3WVFEcDhrMbI5VRDd10U_fcM	www.huffingtonpost.com	1399914165843
412141	US judge to hold hearing Friday in Argentina bond dispute	http://www.reuters.com/article/2014/08/07/us-argentina-debt-hearing-idUSKBN0G72D320140807	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.reuters.com	1407510857859
194210	Kim Kardashian Just Realized Racism Still Exists After Having A Baby	http://www.huffingtonpost.com/2014/05/08/kim-kardashian-racism_n_5287104.html	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569368919
344162	China Stocks Rise to Post Longest Winning Streak in Three Weeks	http://www.businessweek.com/news/2014-07-01/china-s-stocks-head-for-longest-winning-streak-in-three-weeks	Businessweek	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	www.businessweek.com	1404305114736
76005	Deadly Ebola epidemic spreads to Liberia as death toll hits 78	http://www.dailymail.co.uk/news/article-2593035/2-cases-deadly-Ebola-virus-confirmed-Liberia.html	Daily Mail	m	dbzQgmVr34DH16MeV6Diuopi_KbjM	www.dailymail.co.uk	1396357430086
188802	The Mink new 3-D make-up printer lets you create lipstick and eyeshadow at home	http://www.dailymail.co.uk/femail/article-2621837/Is-future-make-New-3-D-printer-lets-create-unlimited-lipstick-eyeshadow-home-200.html	Daily Mail	b	d_o50Cl7_fKSoXMvVI5_ko4na9TuM	www.dailymail.co.uk	1399499858712
230748	Urban Outfitter shares take a spill	http://www.businessweek.com/ap/2014-05-20/urban-outfitter-shares-take-a-spill	Businessweek	b	dgobBUztGHilmOM4ih0S-SJgdvzsM	www.businessweek.com	1400685581834
279694	Morrissey - Morrissey Treated In Hospital After Collapse	http://www.contactmusic.com/story/morrissey-treated-in-hospital-after-collapse_4239512	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678518191
321579	Women who give birth after the age of 33 live longer: Remaining fertile later in  ...	http://www.dailymail.co.uk/health/article-2669357/Women-birth-age-33-live-longer-Remaining-fertile-later-life-linked-slower-ageing-process.html	Daily Mail	m	d8syhXy76-PiFEMqilcj6bwgXDRpM	www.dailymail.co.uk	1403806798490
254268	'All My Children' Actor Dies	http://www.huffingtonpost.com/2014/05/25/matthew-cowles-dead_n_5390086.html\?ir=Celebrity	Huffington Post	e	dn9_9nH3Np-644MLTTFu8lSQqxj8M	www.huffingtonpost.com	1401169829161
185602	India Morning Call-Global Markets	http://www.reuters.com/article/2014/05/07/morningcall-india-idUSL3N0NT0Q620140507	Reuters	b	db41edi0ZReNZgMnJtdQmLGtdQWSM	www.reuters.com	1399442000130
252500	Raw data tracking last moments of missing flight MH370 that was used to  ...	http://www.dailymail.co.uk/news/article-2639836/Raw-data-tracking-moments-missing-flight-MH370-used-calculate-search-area-released-tomorrow.html	Daily Mail	b	drb9cvEZ7EXimgMqNOISuV6C9DOsM	www.dailymail.co.uk	1401157526019
396541	Kim Kardashian - Kim Kardashian followed by 'crazy driver'	http://www.contactmusic.com/story/kim-kardashian-followed-by-crazy-driver_4304903	Contactmusic.com	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.contactmusic.com	1406659099414
403359	Daniel Radcliffe - Harry Potter Swaps His Wand For Scissors As He Shows Off  ...	http://www.contactmusic.com/story/harry-potter-swaps-his-wand-for-scissors-as-he-shows-off-his-hairstyling-skills_4306920	Contactmusic.com	e	dtjtnYNKocdRypMvwqwiEvTfcc5FM	www.contactmusic.com	1406795837876
147817	Danny Boyle Close To Direct Steve Jobs' Untitled Biopic, Will Leonardo  ...	http://www.contactmusic.com/article/danny-boyle-close-to-direct-steve-jobs-untitled-biopic-will-leonardo-dicaprio-star_4162829	Contactmusic.com	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.contactmusic.com	1398167157174
149876	US STOCKS-Earnings, healthcare give Wall St sixth straight gain	http://in.reuters.com/article/2014/04/22/markets-usa-stocks-idINL2N0NE1UW20140422	Reuters	b	dQUVqJMYHTU2gqM_yn78HOsqNDfJM	in.reuters.com	1398222140287
85552	'Star Wars Episode VII' Begins Shooting, Despite Incomplete Cast	http://www.contactmusic.com/article/star-wars-episode-7-filming-started-pinewood_4142888	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876970506
276537	Intel Boosts Revenue Forecast as Business Demand Picks Up	http://www.businessweek.com/news/2014-06-13/intel-boosts-revenue-forecast-as-business-demand-picks-up	Businessweek	b	djSqhHoZ9ofILOMvigJ0zi3pLgrdM	www.businessweek.com	1402653342382
28588	Vladimir Putin laughs at sanctions by asking for monthly salary transferred to bank	http://www.dailymail.co.uk/news/article-2586314/Putin-laughs-face-Western-sanctions-asking-5-000-salary-transferred-Russian-bank-singled-punishment.html	Daily Mail	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	www.dailymail.co.uk	1395502087806
417820	US Stocks Lose Momentum After S&P 500 Index Tops 2000	http://www.businessweek.com/news/2014-08-27/u-dot-s-dot-index-futures-little-changed-with-s-and-p-500-at-record	Businessweek	b	djLhpi133eOrArMoyqZKsUDBkT5xM	www.businessweek.com	1409161332637
129389	Astronomers Uncover Earth-Like Planet That Could Support Life	http://www.businessweek.com/news/2014-04-17/astronomers-uncover-earth-like-planet-that-could-support-life	Businessweek	t	d4MwQkOzrL9Iz5M9HHId76M7fdv_M	www.businessweek.com	1397769591295
65531	Swedish DJ Avicii 'hospitalized as he cancels Miami show at the last minute'	http://www.dailymail.co.uk/tvshowbiz/article-2591276/Swedish-DJ-Avicii-hospitalized-cancels-Miami-minute.html	Daily Mail	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.dailymail.co.uk	1396132343561
383258	Gold Rebounds From a Three-Week low as India Imports Gain	http://www.businessweek.com/news/2014-07-15/gold-trades-below-1-300-as-u-dot-s-dot-dollar-strength-hurts-demand	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553152279
167780	Google says its driverless cars are mastering California's city streets and could  ...	http://www.dailymail.co.uk/sciencetech/article-2614891/Google-Driverless-cars-mastering-city-streets.html	Daily Mail	t	dFhGhx4AH67_c7MxkJlxvmftdXvTM	www.dailymail.co.uk	1398783360709
404661	Sierra Leone Imposes Ebola Emergency as Liberia Sets Quarantines	http://www.businessweek.com/news/2014-07-30/peace-corps-evacuates-ebola-area-as-liberia-clamps-down	Businessweek	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.businessweek.com	1406804260559
218477	Pussy Riot Linked To 'Spring Breakers' Sequel 'Second Coming'	http://www.contactmusic.com/article/pussy-riot-linked-sequel-spring-breakers_4200782	Contactmusic.com	e	dznYTgqkiPxJLRM4DR3Pln2_u8wkM	www.contactmusic.com	1400455490639
159495	TABLE-US March durable goods orders rise 2.6 pct	http://in.reuters.com/article/2014/04/24/idINLLAOFEARA20140424	Reuters	b	d0ga8ha_iqFppuMwrqQD6R_WtOsmM	in.reuters.com	1398395442677
95425	UPDATE 1-Hotel chain La Quinta valued at $2.1 billion in IPO	http://in.reuters.com/article/2014/04/09/laquinta-ipo-idINL2N0N025U20140409	Reuters	b	d2cfi33G40EuaaMxFzMxeeXjzFgvM	in.reuters.com	1397065271914
156149	FOREX-Growing threat of ECB action keeps euro subdued	http://in.reuters.com/article/2014/04/22/markets-forex-idINL6N0NE2GA20140422	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336131436
421771	Matt Damon - Matt Damon Uses Toilet Water For Ice Bucket Challenge	http://www.contactmusic.com/story/matt-damon-uses-toilet-water-for-ice-bucket-challenge_4340416	Contactmusic.com	e	d0Ju69FM6w476WMaxBnc25Z2kW4_M	www.contactmusic.com	1409221311276
238306	McDonald's CEO Under Pressure In Wake Of Protests	http://www.huffingtonpost.com/2014/05/22/mcdonalds-ceo-protests_n_5371021.html\?utm_hp_ref=business	Huffington Post	b	d-8KcZQg2n73wrMvmqQ1unt8d42DM	www.huffingtonpost.com	1400816709051
236134	Emma Stone and Colin Firth in Magic In The Moonlight trailer	http://www.dailymail.co.uk/tvshowbiz/article-2635440/Emma-Stone-conjures-feelings-Colin-Firth-trailer-Woody-Allens-Magic-In-The-Moonlight.html	Daily Mail	e	d6WVGvWumwWUFmMRcfVuB-XbDbjXM	www.dailymail.co.uk	1400762779591
146869	UPDATE 3-Netflix plans to raise prices as US streaming subcribers grow	http://in.reuters.com/article/2014/04/21/netflix-results-idINL2N0ND15420140421	Reuters	b	dWkQWEysS02q0rMo7WrWg28bqNrcM	in.reuters.com	1398159906302
143	US STOCKS SNAPSHOT-Wall St opens lower after S&P's record close	http://in.reuters.com/article/2014/03/10/markets-usa-stocks-open-idINZXN0R4D0520140310	Reuters	b	dchKRTV8vDviyCMH_lfUDTuFThh_M	in.reuters.com	1394472087169
344157	Hong Kong main index hits highest since December on optimism, property gains	http://in.reuters.com/article/2014/07/02/markets-hongkong-stocks-close-idINH9N0P001C20140702	Reuters	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	in.reuters.com	1404305113261
90876	WRAPUP 2-IMF sees rich nations propelling global growth, but risks linger	http://www.reuters.com/article/2014/04/08/imf-economy-idUSW1N0M202F20140408	Reuters	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.reuters.com	1396985315847
316235	UPDATE 1-Japan bets big on making fuel-cell cars a near-future reality	http://in.reuters.com/article/2014/06/25/japan-growth-fuelcells-idINL4N0P61GE20140625	Reuters	t	dkkNknzNTAKHFrMXBMTuR1bM3NhAM	in.reuters.com	1403711801060
184908	UPDATE 3-Bayer wins Merck & Co's $14 bln consumer unit auction	http://in.reuters.com/article/2014/05/06/merck-co-bayer-idINL3N0NS25F20140506	Reuters	b	drzoEf5Ujx735WMtH6yfIsC8Ct9qM	in.reuters.com	1399434803521
183036	Met Gala 2014 Beauty Predictions: The 5 Biggest Red Carpet Hair & Makeup  ...	http://www.huffingtonpost.com/2014/05/05/met-gala-2014-beauty-predictions_n_5268111.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382254549
12841	How Subway Toasted Quiznos	http://www.huffingtonpost.com/2014/03/14/subway-quiznos_n_4966030.html	Huffington Post	b	dvbB-zKDpuzTYIM9tyRAdgGjDgzYM	www.huffingtonpost.com	1395057069444
291914	"Kris Jenner ""None Too Happy"" Kimye Won't Sell Wedding Photos"	http://www.contactmusic.com/article/kris-jenner-kim-kardashian-kanye-west-wedding-photos_4245518	Contactmusic.com	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.contactmusic.com	1402940811157
96257	Zynga Lures Best Buy's Lee to CFO Role Amid Turnaround Effort	http://www.businessweek.com/news/2014-04-10/zynga-lures-best-buy-s-lee-to-cfo-role-amid-turnaround-effort	Businessweek	b	dJUghQyG-DRooLMokdc3lq2KMyMYM	www.businessweek.com	1397226960303
